road_id,road_name,highway_type,length_m,elevation_m,hand_m,slope_deg,drainage_density,nearest_water_body,flood_onset_threshold,prob_50mm_pct,prob_120mm_pct,prob_240mm_pct,prob_400mm_pct,cyclone_risk_tier,physical_failure_cause,recommended_action,lat,lon
road-22688293,Unnamed Road,secondary,32.06,12.49,1.89,0.2936,452.0869,Unnamed Reservoir (wb-way-217688012) (1280m),120-240 mm (Severe Storm),0.2,0.2,75.3,6.2,CRITICAL (Impassable),High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.066802599999999,80.25425125
road-22688331,Sardar Patel Road,primary,715.61,9.87,-2.53,0.1668,0.0,Unnamed Pond (wb-way-1459251545) (220m),>400 mm (High Ground),0.3,0.3,5.9,11.8,PASSABLE (Safe),"Sunken road sitting 2.5m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-1459251545) (pond, 220m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.0085525,80.23182437777778
road-22688386,Velachery Bypass Road,primary,468.55,11.79,1.79,0.192,2305.5414,Velachery Lake (450m),120-240 mm (Severe Storm),7.4,7.4,54.9,75.5,HIGH RISK (Severe Inundation),Direct intense precipitation exceeding surface percolation capacity,Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,12.98941905,80.21890969
road-22688411,Inner Ring Road,primary,769.44,14.54,0.94,0.2022,1493.6713,Prasanna Venkatesa Perumal Koil Kulam (1405m),120-240 mm (Severe Storm),0.2,0.2,70.8,90.5,CRITICAL (Impassable),Critically low drainage relief (HAND=0.94m); High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.017288415789473,80.20543707894736
road-22688495,Goudia Mutt Road,secondary,520.84,13.31,3.31,0.3513,0.0,Unnamed Pond (wb-way-1321929236) (835m),>400 mm (High Ground),0.1,0.1,0.1,0.6,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.050004353333334,80.26236348666666
road-22688499,TTK Road,secondary,243.93,12.98,3.58,0.3513,0.0,Unnamed Pond (wb-way-1321929236) (819m),>400 mm (High Ground),0.0,0.0,0.1,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.044211328571427,80.25973218571428
road-22744581,Kalaingar Karunanidhi Salai,primary,7.98,5.01,2.01,0.2596,0.0,Kalappai Keni (467m),>400 mm (High Ground),1.0,1.0,11.1,20.8,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.8976292,80.24743975
road-22922908,Gandhi Mandapam Road,secondary,1955.28,9.62,-2.18,0.1668,0.0,Unnamed Pond (wb-way-211900075) (529m),>400 mm (High Ground),0.0,0.0,12.7,28.2,PASSABLE (Safe),Sunken road sitting 2.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.015237918518519,80.24105874814815
road-22923081,RK Mutt Road,secondary,386.28,11.44,2.04,0.194,3046.5857,Unnamed Reservoir (wb-way-211638794) (329m),>400 mm (High Ground),0.4,0.4,0.2,0.5,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.023791486666665,80.26437770000001
road-22923083,RK Mutt Road,secondary,138.16,10.7,0.7,0.194,1225.8405,Unnamed Reservoir (wb-way-211638794) (279m),>400 mm (High Ground),0.0,0.0,0.4,0.7,PASSABLE (Safe),"Critically low drainage relief (HAND=0.70m); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Reservoir (wb-way-211638794) (reservoir, 279m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.020930325,80.2628846
road-22923097,RK Mutt Road,secondary,121.74,10.75,0.75,0.194,1225.8405,Unnamed Reservoir (wb-way-211638794) (258m),>400 mm (High Ground),0.2,0.2,0.4,1.6,PASSABLE (Safe),"Critically low drainage relief (HAND=0.75m); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Reservoir (wb-way-211638794) (reservoir, 258m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.0218503,80.263224575
road-22936525,4th Main Road,secondary,181.87,12.25,-0.15,0.1342,1742.069,Unnamed Pond (wb-way-127574716) (470m),>400 mm (High Ground),0.0,0.0,4.2,3.9,PASSABLE (Safe),Sunken road sitting 0.1m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.027776600000001,80.2321319
road-22936551,1st Main Road,secondary,217.82,12.23,-0.17,0.1342,2155.4526,Unnamed Pond (wb-way-127574716) (465m),>400 mm (High Ground),0.0,0.0,4.5,4.2,PASSABLE (Safe),Sunken road sitting 0.2m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.027114511111112,80.23110867777778
road-22965040,Unnamed Road,primary_link,26.59,14.97,0.77,0.1286,31967.9139,Unnamed Pond (wb-way-217802640) (469m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),Critically low drainage relief (HAND=0.77m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.076247066666667,80.201413
road-22965159,Pallavan Salai,secondary,367.64,8.71,-0.09,0.2962,2296.1195,Unnamed Pond (wb-way-83075012) (222m),>400 mm (High Ground),0.0,0.0,0.4,1.8,PASSABLE (Safe),"Sunken road sitting 0.1m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-83075012) (pond, 222m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.0754468,80.2763955857143
road-22965268,Rattan Bazaar Road,secondary,366.94,6.63,-2.17,0.2936,0.0,Chennamalleshwarar Perumal Koil Kulam (159m),>400 mm (High Ground),0.0,0.0,2.3,10.9,PASSABLE (Safe),"Sunken road sitting 2.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Chennamalleshwarar Perumal Koil Kulam (pond, 159m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.087899465217392,80.28174236086957
road-22965366,Evening Bazaar Road,secondary,386.09,7.22,-0.98,0.2936,451.1981,Kandaswami Muthukumaraswami Koil Kulam (150m),>400 mm (High Ground),0.0,0.0,0.3,9.2,PASSABLE (Safe),"Sunken road sitting 1.0m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Kandaswami Muthukumaraswami Koil Kulam (pond, 150m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.084915055555555,80.2797079
road-22965367,Broadway Road,secondary,252.69,7.66,0.06,0.7382,262.7038,Malligeshwarar Temple Reservoir (384m),>400 mm (High Ground),0.0,0.0,0.1,1.0,PASSABLE (Safe),Critically low drainage relief (HAND=0.06m); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.097303675,80.28653825
road-22965414,Evening Bazaar Road,secondary,349.48,7.22,-0.98,0.2936,451.1981,Kandaswami Muthukumaraswami Koil Kulam (135m),>400 mm (High Ground),0.0,0.0,1.2,10.6,PASSABLE (Safe),"Sunken road sitting 1.0m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Kandaswami Muthukumaraswami Koil Kulam (pond, 135m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.085082672727271,80.27967736363637
road-22976125,Pasumpon Muthuramalingar Thevar Salai,secondary,474.74,11.06,0.46,0.1342,0.0,Unnamed Pond (wb-way-112644675) (1062m),>400 mm (High Ground),0.0,0.0,2.6,1.8,PASSABLE (Safe),Critically low drainage relief (HAND=0.46m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.02795185,80.25150039
road-22976288,Tank Bund Road,secondary,741.29,13.91,2.71,0.1216,214.7589,Agathishwara Perumal Koil Kulam (232m),120-240 mm (Severe Storm),0.1,0.1,63.7,94.0,HIGH RISK (Severe Inundation),"High topographic wetness index (Natural runoff accumulation depression); Proximity to Agathishwara Perumal Koil Kulam (pond, 232m away)",Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.058796336363635,80.24018353181818
road-22976312,McNichols Road,primary,215.82,13.24,2.04,0.11,1171.9518,Unnamed Reservoir (wb-way-217688012) (198m),120-240 mm (Severe Storm),0.4,0.4,99.2,84.6,CRITICAL (Impassable),"High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Reservoir (wb-way-217688012) (reservoir, 198m away)",Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.064781025,80.24352745
road-22976925,Unnamed Road,primary_link,185.96,13.13,1.93,0.1216,940.1652,Unnamed Pond (wb-way-459809120) (48m),>400 mm (High Ground),0.4,0.4,0.5,0.4,PASSABLE (Safe),"High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-459809120) (pond, 48m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.050931854545455,80.25041015454545
road-22977024,Unnamed Road,primary_link,191.02,13.0,1.8,0.1216,0.0,Unnamed Pond (wb-way-459809124) (173m),>400 mm (High Ground),0.0,0.0,1.3,1.6,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-459809124) (pond, 173m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.05293842,80.25162712
road-22977044,Cathedral Road,primary,858.98,12.97,1.77,0.1216,0.0,Unnamed Pond (wb-way-1321929235) (97m),>400 mm (High Ground),0.2,0.2,9.9,18.7,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-1321929235) (pond, 97m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.049029789473684,80.25357120000001
road-22977045,Unnamed Road,primary_link,114.95,12.98,1.78,0.1216,7.6617,Unnamed Pond (wb-way-459809124) (86m),>400 mm (High Ground),0.0,0.0,0.1,0.0,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-459809124) (pond, 86m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.05215065,80.251015775
road-22977106,Anna Salai (Mount Road),primary,745.18,13.08,3.08,0.1216,0.0,Unnamed Pond (wb-way-459809124) (584m),>400 mm (High Ground),0.3,0.3,13.8,19.1,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.05532168095238,80.25488246190476
road-22977109,Anna Salai (Mount Road),primary,442.62,11.34,-1.06,0.1468,245.0794,Karaneeswarar Temple Tank (581m),>400 mm (High Ground),0.3,0.3,13.0,21.8,PASSABLE (Safe),Sunken road sitting 1.1m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.020114905,80.2249428
road-22977127,Unnamed Road,primary_link,238.19,12.99,1.79,0.1216,0.0,Unnamed Pond (wb-way-459809124) (131m),>400 mm (High Ground),0.0,0.0,0.1,0.3,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-459809124) (pond, 131m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.0525375125,80.2516726125
road-22977180,Alwarpet Flyover,secondary,13.91,13.0,3.0,0.1342,0.0,Balasubramani Temple Tank (889m),>400 mm (High Ground),0.0,0.0,0.2,0.2,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0354652,80.25700505
road-22977209,TTK Road,secondary,250.34,12.94,3.54,0.3513,0.0,Unnamed Pond (wb-way-1321929236) (976m),>400 mm (High Ground),0.0,0.0,0.1,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.041989757142858,80.25901427142857
road-22977218,Unnamed Road,secondary_link,26.3,12.91,2.91,0.1216,0.0,Unnamed Pond (wb-way-208578468) (895m),>400 mm (High Ground),0.0,0.0,0.2,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.038613699999999,80.2590933
road-22977308,T T Krishnamachari Road,secondary,222.22,12.97,2.97,0.1342,0.0,Balasubramani Temple Tank (673m),>400 mm (High Ground),0.0,0.0,8.3,7.5,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.035783219999999,80.25498008
road-22977703,Wallajah Road,secondary,260.35,7.04,-1.16,0.3513,2434.1329,Unnamed Pond (wb-way-1080599120) (284m),>400 mm (High Ground),0.0,0.0,0.5,4.5,PASSABLE (Safe),"Sunken road sitting 1.2m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-1080599120) (pond, 284m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.06445484,80.27958492
road-22977706,Unnamed Road,secondary,25.02,6.65,-1.55,0.3513,2434.1329,Unnamed Pond (wb-way-1080599120) (196m),>400 mm (High Ground),0.0,0.0,0.4,1.3,PASSABLE (Safe),"Sunken road sitting 1.6m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-1080599120) (pond, 196m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.0642383,80.28085265
road-22979938,Unnamed Road,secondary,87.69,13.21,-0.99,0.2022,0.0,Unnamed Reservoir (wb-way-1128384521) (698m),>400 mm (High Ground),0.0,0.0,1.0,2.8,PASSABLE (Safe),Sunken road sitting 1.0m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.009220733333331,80.21136643333334
road-22979972,Alandur Road,secondary,133.52,12.47,-0.53,0.1468,14893.0763,Prasanna Venkatesa Perumal Koil Kulam (442m),>400 mm (High Ground),0.2,0.2,12.5,23.1,PASSABLE (Safe),Sunken road sitting 0.5m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.018859025000001,80.219174025
road-22979975,Alandur Road,secondary,126.43,13.32,-0.88,0.2022,0.0,Unnamed Reservoir (wb-way-1128384521) (766m),>400 mm (High Ground),0.0,0.0,1.8,4.2,PASSABLE (Safe),Sunken road sitting 0.9m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.00902715,80.21066795
road-23001375,St. Mary's Road,secondary,365.73,11.92,1.92,0.194,0.0,Unnamed Pond (wb-way-208578468) (459m),>400 mm (High Ground),0.0,0.0,0.2,0.4,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.029542188235293,80.26233626470588
road-23001376,St. Mary's Road,secondary,261.05,11.96,1.96,0.2625,0.0,Unnamed Pond (wb-way-208578468) (393m),>400 mm (High Ground),0.2,0.2,0.2,1.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.029336079999998,80.2652043
road-23019250,Triplicane High Road,secondary,909.28,9.55,1.35,0.3513,0.0,Parthasarathy Temple Pond (541m),>400 mm (High Ground),0.1,0.1,0.8,1.3,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.056870454545454,80.27398876363635
road-23025132,Rajaji Salai,primary,480.12,5.19,-3.01,0.3513,594.0019,Unnamed Pond (wb-way-1131700757) (240m),>400 mm (High Ground),0.0,0.0,0.6,3.2,PASSABLE (Safe),"Sunken road sitting 3.0m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-1131700757) (pond, 240m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.071857182352941,80.2850452
road-23025136,Rajaji Salai,primary,1073.93,4.35,-3.85,0.3513,2245.9642,Unnamed Pond (wb-way-241414216) (423m),>400 mm (High Ground),0.2,0.2,0.7,2.5,PASSABLE (Safe),Sunken road sitting 3.9m below adjacent drainage level (Backwater overtopping); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.077205806060606,80.28726342424243
road-23030545,Rukmani Lakshmipathi Road,secondary,281.21,12.12,2.12,0.2936,0.0,Unnamed Reservoir (wb-way-211774108) (1319m),>400 mm (High Ground),0.0,0.0,0.2,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.06519678181818,80.26037469090909
road-23030618,Montieth Road,secondary,262.99,12.44,1.84,0.2936,0.0,Unnamed Reservoir (wb-way-214698656) (1410m),>400 mm (High Ground),0.0,0.0,0.1,0.0,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.06873714,80.25763294666667
road-23030621,Casa Major Road,secondary,336.79,12.34,1.74,0.2936,0.0,Chetpet Lake (1464m),>400 mm (High Ground),0.5,0.5,21.7,4.1,ALERT (Moderate Pooling),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.07008845,80.254930825
road-23030808,Gengu Reddy Road,secondary,151.61,12.16,1.56,0.2936,1874.6257,Chetpet Lake (1103m),>400 mm (High Ground),0.0,0.0,20.2,3.1,ALERT (Moderate Pooling),High topographic wetness index (Natural runoff accumulation depression),Slow traffic advisory; clear curb inlets and storm drain grates.,13.0733871875,80.252493925
road-23030841,Harris Bridge,secondary,70.59,10.35,0.95,0.3513,0.0,Unnamed Reservoir (wb-way-211774108) (662m),>400 mm (High Ground),0.0,0.0,0.0,0.0,PASSABLE (Safe),Critically low drainage relief (HAND=0.95m); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.0684382,80.2689547
road-23046401,Besant Road,secondary,584.87,7.12,-1.68,0.3513,0.0,Parthasarathy Temple Pond (271m),>400 mm (High Ground),0.3,0.3,0.9,8.7,PASSABLE (Safe),"Sunken road sitting 1.7m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Parthasarathy Temple Pond (pond, 271m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.05178655,80.27653619375
road-23046402,Dr Natesan Road,secondary,1050.23,7.72,-1.08,0.3513,0.0,Parthasarathy Temple Pond (712m),>400 mm (High Ground),0.3,0.3,0.8,3.3,PASSABLE (Safe),Sunken road sitting 1.1m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.048419976470587,80.27437065
road-23046726,Unnamed Road,secondary_link,39.03,14.23,2.43,0.11,0.0,Agathishwara Perumal Koil Kulam (708m),120-240 mm (Severe Storm),0.0,0.0,50.1,94.7,HIGH RISK (Severe Inundation),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.062852966666668,80.23604776666667
road-23046730,Sterling Road,secondary,772.0,13.4,1.6,0.11,214.7589,Unnamed Reservoir (wb-way-217688012) (470m),120-240 mm (Severe Storm),0.4,0.4,95.2,94.6,CRITICAL (Impassable),High topographic wetness index (Natural runoff accumulation depression),Close road corridor; deploy mobile pump units; redirect ambulances & emergency transit.,13.065000985714287,80.2392262642857
road-23047576,RA Puram 2nd Main Road,secondary,614.49,11.9,1.9,0.1668,0.0,Unnamed Pond (wb-way-112644675) (1024m),>400 mm (High Ground),0.2,0.2,0.6,0.7,PASSABLE (Safe),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.027093853846155,80.25718416923077
road-23066164,Gengu Reddy Road,secondary,72.87,12.1,1.5,0.2936,1874.6257,Chetpet Lake (1063m),>400 mm (High Ground),0.0,0.0,9.2,2.1,PASSABLE (Safe),High topographic wetness index (Natural runoff accumulation depression),Normal vehicular movement permitted; monitor drainage outflow.,13.074353766666666,80.25225893333332
road-23066181,Halls Road,secondary,516.74,12.23,1.63,0.2936,0.0,Gangadeeshwarar Koil Kulam (1401m),120-240 mm (Severe Storm),0.2,0.2,41.3,8.2,HIGH RISK (Severe Inundation),Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression),Waterlogging expected in subways/curbs; restrict light vehicles; advise high-clearance transit only.,13.072626961538463,80.25557696153845
road-23075455,Unnamed Road,primary,344.4,12.37,1.17,0.11,0.0,Chetpet Lake (217m),>400 mm (High Ground),0.0,0.0,4.6,1.4,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Chetpet Lake (lake, 217m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.07563905,80.24053016666666
road-23075542,Cathedral Road,primary,477.53,12.97,1.77,0.1216,0.0,Unnamed Pond (wb-way-1321929235) (112m),>400 mm (High Ground),0.0,0.0,7.9,11.1,PASSABLE (Safe),"Severely deficient stormwater drain density (<200 m/km²); High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-1321929235) (pond, 112m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.050005142857144,80.25274474285713
road-23075555,Unnamed Road,primary_link,298.69,13.13,1.93,0.1216,940.1652,Unnamed Pond (wb-way-459809120) (39m),>400 mm (High Ground),0.4,0.4,0.3,0.6,PASSABLE (Safe),"High topographic wetness index (Natural runoff accumulation depression); Proximity to Unnamed Pond (wb-way-459809120) (pond, 39m away)",Normal vehicular movement permitted; monitor drainage outflow.,13.050910129411765,80.25052488823529
road-23092109,MIT Flyover,trunk,127.31,24.77,-3.23,0.2986,0.0,Unnamed Reservoir (wb-way-30118530) (671m),>400 mm (High Ground),0.8,0.8,1.5,1.3,PASSABLE (Safe),Sunken road sitting 3.2m below adjacent drainage level (Backwater overtopping); Severely deficient stormwater drain density (<200 m/km²),Normal vehicular movement permitted; monitor drainage outflow.,12.94702802173913,80.13688916956521
